BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
074447,2017-07-15,53,1,1,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,1
074448,2017-07-15,3,0,1,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,123.2,0,1
074449,2017-07-15,2,0,1,2,0.0,0,SC       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,112.0,0,1
074450,2017-07-15,172,1,1,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
074451,2017-07-15,8,1,1,2,0.0,0,BB       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,3
074452,2017-07-15,141,2,1,1,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,1
074453,2017-07-15,170,1,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074454,2017-07-15,172,1,1,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
074455,2017-07-15,116,1,1,2,2.0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,230.0,0,1
074456,2017-07-15,9,1,1,2,1.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,145.0,0,2
074457,2017-07-15,10,1,1,2,0.0,0,BB       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
074458,2017-07-15,5,1,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,99.0,0,1
074459,2017-07-15,0,1,1,2,0.0,0,BB       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,139.0,0,2
074460,2017-07-15,24,1,1,3,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,220.0,0,2
074461,2017-07-15,0,1,1,1,0.0,0,BB       ,MOZ,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,110.0,0,0
074462,2017-07-15,8,1,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
074463,2017-07-15,4,1,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        152,       NULL,0,Transient,74.91,0,0
074464,2017-07-15,476,2,1,1,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,        229,       NULL,0,Transient-Party,91.33,0,0
074465,2017-07-15,54,1,1,2,0.0,0,BB       ,CHE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,121.5,0,0
074466,2017-07-15,4,1,1,2,0.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,141.5,0,1
074467,2017-07-15,44,2,1,2,0.0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,153.33,0,1
074468,2017-07-15,10,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,2
074469,2017-07-15,44,1,1,0,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,        425,       NULL,0,Transient,73.8,0,0
074470,2017-07-15,163,2,2,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
074471,2017-07-15,54,1,1,2,0.0,0,BB       ,CHE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,121.5,0,0
074472,2017-07-15,12,1,1,1,0.0,0,BB       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,2
074473,2017-07-15,12,1,1,1,0.0,0,BB       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,2
074474,2017-07-15,5,1,1,1,0.0,0,BB       ,SWE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,129.0,0,1
074475,2017-07-15,184,1,1,2,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,158.4,0,1
074476,2017-07-15,231,0,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient,90.0,0,0
074477,2017-07-15,476,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,0
074478,2017-07-15,17,1,1,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,160.0,0,1
074479,2017-07-15,78,1,1,1,2.0,0,BB       ,DNK,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,150.5,0,1
074480,2017-07-15,78,1,1,3,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,170.5,0,1
074481,2017-07-15,184,1,1,3,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,1
074482,2017-07-15,78,1,1,2,0.0,0,BB       ,DNK,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,130.5,0,2
074483,2017-07-15,78,1,1,1,2.0,0,BB       ,DNK,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,150.5,0,1
074484,2017-07-15,11,0,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,106.24,0,3
074485,2017-07-15,122,1,1,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,0,0
074486,2017-07-16,151,2,0,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074487,2017-07-16,204,2,5,3,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,151.06,0,1
074488,2017-07-16,71,2,4,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          8,       NULL,0,Transient,120.0,0,1
074489,2017-07-16,24,2,0,2,1.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,239.0,1,2
074490,2017-07-16,156,2,0,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074491,2017-07-16,33,4,6,1,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,114.2,0,2
074492,2017-07-16,156,2,0,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074493,2017-07-16,12,1,0,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,98.0,0,0
074494,2017-07-16,16,1,0,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
074495,2017-07-16,127,2,0,2,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
074496,2017-07-16,11,2,0,1,0.0,0,BB       ,KOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,129.0,0,1
074497,2017-07-16,19,1,0,1,0.0,0,BB       ,IRL,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,130.0,0,0
074498,2017-07-16,168,2,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,119.44,0,1
074499,2017-07-16,11,2,0,1,0.0,0,BB       ,KOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,129.0,0,1
074500,2017-07-16,5,1,0,2,0.0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,163.0,0,3
074501,2017-07-16,168,2,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,119.44,0,1
074502,2017-07-16,32,1,0,2,2.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          8,       NULL,0,Transient,295.0,0,1
074503,2017-07-16,324,2,0,2,0.0,0,SC       ,RUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074504,2017-07-16,342,2,5,2,1.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,158.85,0,3
074505,2017-07-16,163,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,80.79,0,0
074506,2017-07-16,5,1,0,2,0.0,0,BB       ,CN,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,115.0,0,0
074507,2017-07-16,42,2,0,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,2
074508,2017-07-16,184,2,5,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,80.1,0,0
074509,2017-07-16,11,2,0,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,129.0,0,1
074510,2017-07-16,144,1,0,1,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,80.09,0,1
074511,2017-07-16,159,2,0,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,1,0
074512,2017-07-16,178,2,1,3,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,107.1,0,0
074513,2017-07-16,148,2,0,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074514,2017-07-16,9,1,0,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,2
074515,2017-07-16,2,2,0,2,0.0,0,BB       ,PRT,Complementary,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,1
074516,2017-07-16,173,2,1,2,0.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074517,2017-07-16,142,2,2,1,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074518,2017-07-16,142,2,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074519,2017-07-16,180,2,1,2,0.0,0,BB       ,TJK,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074520,2017-07-16,45,2,1,2,1.0,0,BB       ,LBY,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,170.0,0,3
074521,2017-07-16,330,2,1,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,119.7,1,3
074522,2017-07-16,84,2,1,4,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,234.0,0,3
074523,2017-07-16,147,2,1,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074524,2017-07-16,9,1,0,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
074525,2017-07-16,143,2,1,2,1.0,0,BB       ,ROU,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,         86,       NULL,0,Transient,114.48,0,0
074526,2017-07-16,182,2,1,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,1
074527,2017-07-16,82,1,0,3,0.0,0,BB       ,GRC,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
074528,2017-07-16,217,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074529,2017-07-16,217,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074530,2017-07-16,117,2,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,2
074531,2017-07-16,198,2,1,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,         86,       NULL,0,Transient,125.28,0,1
074532,2017-07-16,7,2,0,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,122.5,0,1
074533,2017-07-16,5,1,0,2,0.0,0,BB       ,CN,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,115.0,0,0
074534,2017-07-16,200,2,2,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,1
074535,2017-07-16,14,1,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,1
074536,2017-07-16,12,2,4,2,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,147.67,0,2
074537,2017-07-16,8,1,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,105.0,0,1
074538,2017-07-16,268,2,4,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,80.92,0,0
074539,2017-07-16,171,2,3,2,1.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,        168,       NULL,0,Transient,93.6,0,1
074540,2017-07-16,147,2,1,2,2.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,209.0,0,0
074541,2017-07-16,128,2,3,2,0.0,0,BB       ,ITA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,108.0,0,0
074542,2017-07-16,171,2,3,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,        168,       NULL,0,Transient,89.1,0,1
074543,2017-07-16,158,2,3,2,2.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,177.3,0,0
074544,2017-07-16,148,2,0,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074545,2017-07-16,195,2,3,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074546,2017-07-16,76,2,3,2,0.0,0,BB       ,DEU,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,108.0,0,0
074547,2017-07-16,191,2,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,        421,0,Transient,120.6,0,2
074548,2017-07-16,156,2,2,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074549,2017-07-16,156,2,2,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,93.6,0,0
074550,2017-07-16,152,2,2,3,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,1
074551,2017-07-16,119,2,2,3,0.0,0,BB       ,ISR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,171.0,0,3
074552,2017-07-16,86,2,0,3,0.0,0,BB       ,KOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
074553,2017-07-16,168,2,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074554,2017-07-16,0,1,0,1,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,145.0,0,0
074555,2017-07-16,31,2,0,1,0.0,0,BB       ,USA,Direct,Direct,1,0,2,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,135.0,0,2
074556,2017-07-16,82,2,1,2,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
074557,2017-07-16,0,1,0,1,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,190.0,0,3
074558,2017-07-16,14,1,0,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,1
074559,2017-07-16,47,2,0,1,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074560,2017-07-16,138,2,0,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,0,0
074561,2017-07-16,31,2,0,2,0.0,0,SC       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,60.0,0,1
074562,2017-07-16,162,2,0,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,80.1,0,1
074563,2017-07-16,21,2,0,2,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074564,2017-07-16,111,2,0,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,0
074565,2017-07-16,156,2,1,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074566,2017-07-16,41,2,1,3,0.0,0,BB       ,IDN,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,233.33,0,0
074567,2017-07-16,193,2,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
074568,2017-07-16,6,1,0,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,Non Refund     ,          9,       NULL,0,Transient,135.0,0,1
074569,2017-07-16,288,2,1,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074570,2017-07-16,358,2,5,2,0.0,0,HB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,134.1,0,1
074571,2017-07-16,130,2,1,2,0.0,0,HB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,144.0,0,1
074572,2017-07-16,190,2,2,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,147.9,0,0
074573,2017-07-16,189,2,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074574,2017-07-16,58,2,2,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,89.0,0,0
074575,2017-07-16,172,2,2,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,98.1,0,0
074576,2017-07-16,181,2,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074577,2017-07-16,190,2,2,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,147.9,0,0
074578,2017-07-16,147,2,2,2,0.0,0,SC       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074579,2017-07-16,189,2,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074580,2017-07-16,138,2,3,2,0.0,0,BB       ,ITA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,108.0,0,0
074581,2017-07-16,156,2,1,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074582,2017-07-16,30,2,3,2,1.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,176.0,0,1
074583,2017-07-16,206,2,4,3,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,145.1,0,0
074584,2017-07-16,4,1,0,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,6,70,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,1
074585,2017-07-17,157,1,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074586,2017-07-17,217,1,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,111.0,0,2
074587,2017-07-17,217,1,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,111.0,0,2
074588,2017-07-17,214,1,5,1,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,103.8,0,0
074589,2017-07-17,161,1,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,120.0,0,0
074590,2017-07-17,160,1,5,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         52,       NULL,0,Transient,80.1,0,0
074591,2017-07-17,177,2,5,2,0.0,0,HB       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,149.79,0,1
074592,2017-07-17,350,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,113.4,0,1
074593,2017-07-17,177,2,5,2,0.0,0,HB       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,149.79,0,1
074594,2017-07-17,172,3,5,2,0.0,0,SC       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,71.1,0,0
074595,2017-07-17,4,1,0,1,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,3,No Deposit     ,         14,       NULL,0,Transient,145.0,0,0
074596,2017-07-17,176,3,7,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,136.8,0,2
074597,2017-07-17,282,3,6,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          7,       NULL,0,Transient,131.01,0,1
074598,2017-07-17,190,1,2,1,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,99.9,0,0
074599,2017-07-17,249,1,5,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.9,0,1
074600,2017-07-17,249,1,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074601,2017-07-17,168,1,3,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074602,2017-07-17,312,1,5,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
074603,2017-07-17,267,1,5,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074604,2017-07-17,195,1,4,2,0.0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,111.6,0,1
074605,2017-07-17,195,1,4,2,0.0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,111.6,0,1
074606,2017-07-17,170,1,4,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,152.1,0,2
